feature,latency_max,error_rate,dropout_rate,loss_pct,success,is_breakage
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Polling,0.06458389882318719,0.032774413506988474,0.016893729018427357,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.17057290050462198,0.015320006643238888,0.013169732018432944,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.11128769065369402,0.036846508604435245,0.016004117493719584,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Native,0.06037534745688561,0.03073076255161014,0.002679287724040054,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.12314181975511439,0.0493116089015985,0.014979615402929525,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.06586769812950653,0.041334548525137856,0.017227666163904712,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.07568062054651549,0.015547172219151318,0.011572551165353138,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.13378429360339744,0.03578903647311955,0.012023087102153048,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Polling,0.06594201260300991,0.006938444002435757,0.00621804325639413,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Native,0.1871656088126083,0.027741134287268012,0.0003392953539997068,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Polling,0.022866669845139267,0.022597084751990838,0.010035653524418174,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.04822171435012294,0.02478991795679455,0.0047767692503713445,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Native,0.11301638924636369,0.017981111402086424,0.0011339376789318801,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Polling,0.1376620307560641,0.02218299107396983,0.018758442963082295,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Native,0.03681063567380393,0.033723878735197284,0.01646787574847613,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.18152898816783533,0.03938593536012133,0.019927857167604507,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.043006300781777244,0.037580153940557304,0.00022154992231899318,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Polling,0.113423085964284,0.0087995414780921,0.008011637177655186,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Native,0.08761379094955322,0.023094337022355412,0.01206074361346674,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.052449080464687464,0.01936902546775414,0.007400895797540357,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Polling,0.08133671971340509,0.020824467744702237,0.01143267616125687,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Native,0.07520223055926893,0.041408393106645236,0.005373787970831119,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.18551715795176785,0.011952360775856081,0.014442075144614498,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.053934292600366446,0.0060475625371464396,0.0121881653404539,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.07382131732946619,0.012270407078801249,0.017949282985311423,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.05277395514467283,0.034815698131991084,0.005992891373376881,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.049326553082135585,0.00027988479917906986,0.01977295301232941,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Polling,0.14706605465039121,0.04998203903669445,0.017893127416823786,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.09030487215622841,0.0032847838612211967,0.011661196600475219,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Native,0.180763386425541,0.007813051285640254,0.0031915277915648787,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.08084423836231082,0.039194788491849035,0.01596129590348105,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Polling,0.18224026079299885,0.03094913737052566,0.010931962116228622,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Native,0.1970426842856272,0.045133675979173865,0.010059657019692098,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Polling,0.09620590603879269,0.015412070571783988,0.0043884939326548356,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
Native,0.1330312580643144,0.046646124512678376,0.00696162551692684,0.0000,True,False
